gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,early_tenure_flag,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,num_services,charge_per_service
1,0,1,1,1.6084834273893616,1,1,1.6299763471022684,2.7068275180093,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.4825364037035653
0,1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6102604053986738,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0,0.3318851958904337,1.0237842102573833
0,0,1,1,0.346605647392948,1,1,0.44532428414406383,0.40011606796125293,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,2,0.3318851958904337,0.30430235291013313
1,0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.3644510551386555,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.29935178967150555
0,0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.5884213016397044,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.44621849908413236
0,0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.13461360839428288,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.3318851958904337,1.0138830837801271
0,0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.1504758147703979,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,1,0.3318851958904337,0.9907804553331976
1,0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8162058151532963,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1,0.3318851958904337,-1.4861513517269447
0,0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.43340667704754854,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.629717685647153
1,1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6707912869916218,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,-0.7947226860652529
1,0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.3057089576019534,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,2,0.3318851958904337,1.218506364310079
0,1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.6408995371514496,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.5089394076429137
1,0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3713180960732669,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,-3.0130901058031325,-0.2881150479790013
0,1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6110063459474814,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.3318851958904337,0.5171765721711314
0,0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5904710414273655,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0.3318851958904337,-0.6709586050995563
1,0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6812250816825351,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,2,0.3318851958904337,0.5072754456938758
0,0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.9390007931437748,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.3318851958904337,-1.6379686243781992
1,0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.381432172337982,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.7217998527010834
0,0,1,0,1.4049547531963917,1,1,1.352893861788515,1.9822779114101299,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,2,0.3318851958904337,1.2069550500866142
0,0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5795232669022184,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,-3.0130901058031325,0.05512400323253067
1,1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.9402952193902351,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,0.18878921067548296
0,0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.732770170826373,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,-3.0130901058031325,-0.40032781472123286
0,0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6038760318779968,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,2,0.3318851958904337,-1.6198165591698972
1,0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8553018756819782,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1,0.3318851958904337,-1.6280674979009435
0,0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5924809718419956,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,0.3318851958904337,0.000667807607624437
1,1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6468773105739657,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.3318851958904337,-0.4811870142854881
0,0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17177899926722745,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,0.6640432815837582
1,0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.41260809939255944,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0.3318851958904337,1.0930920955981733
0,0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5393521744061371,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,2,0.3318851958904337,-1.453147596802759
0,0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.90341504108007,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.6706440325685955
1,1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.155095661066193,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,2,0.3318851958904337,0.6904462855231067
1,0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9983030667739811,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,-3.0130901058031325,-0.6841601070692306
1,0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.39325752397937347,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,2,0.3318851958904337,-1.6033146817078043
